# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2220:57:34.000198,0,0,0,0,0,26,58.13
2022-05-2220:57:34.433510,0,0,0,0,0,26,58.40
2022-05-2220:57:34.808565,0,0,0,0,0,26,58.40
2022-05-2220:57:35.179469,0,0,0,0,0,26,58.40
2022-05-2220:57:35.553656,0,0,0,0,0,26,58.40
2022-05-2220:57:35.931899,0,0,0,0,0,26,58.40
2022-05-2220:57:36.271737,0,0,0,0,0,26,58.40
2022-05-2220:57:36.606218,0,0,0,0,0,26,58.40
2022-05-2220:57:37.145212,0,0,0,0,0,26,58.40
2022-05-2220:57:37.546633,0,0,0,0,0,26,58.40
2022-05-2220:57:37.861705,0,0,0,0,0,26,58.73
2022-05-2220:57:38.404864,0,0,0,0,0,26,58.40
2022-05-2220:57:38.861695,0,0,0,0,0,26,58.40
2022-05-2220:57:39.262076,0,0,0,0,0,26,58.13
2022-05-2220:57:39.639462,0,0,0,0,0,26,58.40
2022-05-2220:57:39.973137,0,0,0,0,0,26,58.40
2022-05-2220:57:40.410127,0,0,0,0,0,26,58.40
2022-05-2220:57:40.741874,0,0,0,0,0,26,58.40
2022-05-2220:57:41.055129,0,0,0,0,0,26,58.40
2022-05-2220:57:41.511664,0,0,0,0,0,26,58.40
2022-05-2220:57:41.847229,0,0,0,0,0,26,58.40
2022-05-2220:57:42.210223,0,0,0,0,0,26,58.40
2022-05-2220:57:42.543280,0,0,0,0,0,26,58.40
2022-05-2220:57:42.920806,0,0,0,0,0,26,58.40
2022-05-2220:57:43.277960,0,0,0,0,0,26,58.40
2022-05-2220:57:43.631685,0,0,0,0,0,26,58.40
2022-05-2220:57:43.969009,0,0,0,0,0,26,58.40
2022-05-2220:57:44.285847,0,0,0,0,0,26,58.40
2022-05-2220:57:44.679785,0,0,0,0,0,27,58.40
2022-05-2220:57:45.197411,0,0,0,0,0,27,58.40
2022-05-2220:57:45.570811,0,0,0,0,0,27,58.40
2022-05-2220:57:46.005953,0,0,0,0,0,27,58.40
2022-05-2220:57:46.463720,0,0,0,0,0,27,58.40
2022-05-2220:57:47.022518,0,0,0,0,0,27,58.40
2022-05-2220:57:47.545795,0,0,0,0,0,27,58.40
2022-05-2220:57:47.924880,0,0,0,0,0,27,58.40
2022-05-2220:57:48.280146,0,0,0,0,0,27,58.40
2022-05-2220:57:48.613384,0,0,0,0,0,27,58.40
2022-05-2220:57:49.012110,0,0,0,0,0,27,58.40
2022-05-2220:57:49.386529,0,0,0,0,0,27,58.40
2022-05-2220:57:49.718617,0,0,0,0,0,27,58.40
2022-05-2220:57:50.277737,0,0,0,0,0,27,58.40
2022-05-2220:57:50.673676,0,0,0,0,0,27,58.40
2022-05-2220:57:50.988935,0,0,0,0,0,27,58.40
2022-05-2220:57:51.429252,0,0,0,0,0,27,58.40
2022-05-2220:57:51.807186,0,0,0,0,0,27,58.40
2022-05-2220:57:52.184427,0,0,0,0,0,27,58.40
2022-05-2220:57:52.668099,0,0,0,0,0,27,58.40
2022-05-2220:57:53.185049,0,0,0,0,0,27,58.73
2022-05-2220:57:53.641369,0,0,0,0,0,27,58.40
2022-05-2220:57:54.036696,0,0,0,0,0,27,58.40
2022-05-2220:57:54.369044,0,0,0,0,0,27,58.40
2022-05-2220:57:54.887860,0,0,0,0,0,27,58.40
2022-05-2220:57:55.386531,0,0,0,0,0,27,58.73
2022-05-2220:57:55.762137,0,0,0,0,0,27,58.40
2022-05-2220:57:56.322716,0,0,0,0,0,27,58.40
2022-05-2220:57:56.677466,0,0,0,0,0,27,58.40
2022-05-2220:57:57.032537,0,0,0,0,0,27,58.40
2022-05-2220:57:57.615321,0,0,0,0,0,27,58.40
2022-05-2220:57:57.971006,0,0,0,0,0,27,58.40
2022-05-2220:57:58.386516,0,0,0,0,0,27,58.40
2022-05-2220:57:58.764535,0,0,0,0,0,27,58.40
2022-05-2220:57:59.161359,0,0,0,0,0,27,58.40
2022-05-2220:57:59.678051,0,0,0,0,0,27,58.40
2022-05-2220:58:00.052837,0,0,0,0,0,27,58.40
2022-05-2220:58:00.425866,0,0,0,0,0,27,58.40
2022-05-2220:58:00.842114,0,0,0,0,0,27,58.40
2022-05-2220:58:01.214956,0,0,0,0,0,27,58.40
2022-05-2220:58:01.590536,0,0,0,0,0,27,58.73
2022-05-2220:58:01.967884,0,0,0,0,0,27,58.40
2022-05-2220:58:02.382082,0,0,0,0,0,27,58.73
2022-05-2220:58:02.723046,0,0,0,0,0,27,58.40
2022-05-2220:58:03.036341,0,0,0,0,0,27,58.40
2022-05-2220:58:03.453721,0,0,0,0,0,27,58.73
2022-05-2220:58:03.886114,0,0,0,0,0,27,58.40
2022-05-2220:58:04.283212,0,0,0,0,0,27,58.40
2022-05-2220:58:04.681015,0,0,0,0,0,27,58.73
2022-05-2220:58:04.992616,0,0,0,0,0,27,58.40
2022-05-2220:58:05.370191,0,0,0,0,0,27,58.40
2022-05-2220:58:05.682941,0,0,0,0,0,27,58.73
2022-05-2220:58:06.157950,0,0,0,0,0,27,58.40
2022-05-2220:58:06.491162,0,0,0,0,0,27,58.40
2022-05-2220:58:06.924308,0,0,0,0,0,27,58.40
2022-05-2220:58:07.318351,0,0,0,0,0,27,58.73
2022-05-2220:58:07.714135,0,0,0,0,0,27,58.73
2022-05-2220:58:08.066963,0,0,0,0,0,27,58.40
2022-05-2220:58:08.644304,0,0,0,0,0,27,58.40
2022-05-2220:58:09.001857,0,0,0,0,0,27,58.73
2022-05-2220:58:09.524323,0,0,0,0,0,27,58.40
2022-05-2220:58:09.877747,0,0,0,0,0,27,58.40
2022-05-2220:58:10.355678,0,0,0,0,0,27,58.40
2022-05-2220:58:10.693103,0,0,0,0,0,27,58.40
2022-05-2220:58:11.189226,0,0,0,0,0,27,58.40
2022-05-2220:58:11.585301,0,0,0,0,0,27,58.40
2022-05-2220:58:12.081201,0,0,0,0,0,27,58.40
2022-05-2220:58:12.435570,0,0,0,0,0,27,58.73
2022-05-2220:58:12.816549,0,0,0,0,0,27,58.40
2022-05-2220:58:13.125546,0,0,0,0,0,27,58.40
2022-05-2220:58:13.540724,0,0,0,0,0,27,58.40
2022-05-2220:58:13.996134,0,0,0,0,0,27,58.40
2022-05-2220:58:14.312516,0,0,0,0,0,27,58.73
2022-05-2220:58:14.685908,0,0,0,0,0,27,58.40
2022-05-2220:58:15.058511,0,0,0,0,0,27,58.40
2022-05-2220:58:15.395038,0,0,0,0,0,27,58.40
2022-05-2220:58:15.748805,0,0,0,0,0,27,58.73
2022-05-2220:58:16.290288,0,0,0,0,0,27,58.73
2022-05-2220:58:16.626563,0,0,0,0,0,27,58.73
2022-05-2220:58:17.002667,0,0,0,0,0,27,58.40
2022-05-2220:58:17.543127,0,0,0,0,0,27,58.73
2022-05-2220:58:18.064703,0,0,0,0,0,27,58.40
2022-05-2220:58:18.481039,0,0,0,0,0,27,58.73
2022-05-2220:58:19.001034,0,0,0,0,0,27,58.73
2022-05-2220:58:19.456214,0,0,0,0,0,27,58.40
2022-05-2220:58:19.901629,0,0,0,0,0,27,58.67
2022-05-2220:58:20.441852,0,0,0,0,0,27,58.67
2022-05-2220:58:20.817569,0,0,0,0,0,27,58.67
2022-05-2220:58:21.313984,0,0,0,0,0,27,58.67
2022-05-2220:58:21.688845,0,0,0,0,0,27,58.67
2022-05-2220:58:22.103872,0,0,0,0,0,27,58.34
2022-05-2220:58:22.439350,0,0,0,0,0,27,58.67
2022-05-2220:58:22.840257,0,0,0,0,0,26,58.67
2022-05-2220:58:23.421019,0,0,0,0,0,26,58.61
2022-05-2220:58:23.794072,0,0,0,0,0,26,58.34
2022-05-2220:58:24.147437,0,0,0,0,0,26,58.28
2022-05-2220:58:24.501912,0,0,0,0,0,26,58.28
2022-05-2220:58:24.835607,0,0,0,0,0,26,58.28
2022-05-2220:58:25.167177,0,0,0,0,0,26,58.28
2022-05-2220:58:25.603332,0,0,0,0,0,26,58.61
2022-05-2220:58:25.981193,0,0,0,0,0,26,58.28
2022-05-2220:58:26.545083,0,0,0,0,0,26,58.34
2022-05-2220:58:26.880184,0,0,0,0,0,26,58.34
2022-05-2220:58:27.235943,0,0,0,0,0,26,58.34
2022-05-2220:58:27.614198,0,0,0,0,0,26,58.34
2022-05-2220:58:28.013247,0,0,0,0,0,26,58.34
2022-05-2220:58:28.409277,0,0,0,0,0,26,58.34
2022-05-2220:58:28.766607,0,0,0,0,0,26,58.34
2022-05-2220:58:29.120180,0,0,0,0,0,26,58.34
2022-05-2220:58:29.496866,0,0,0,0,0,26,58.34
2022-05-2220:58:30.014409,0,0,0,0,0,26,58.28
2022-05-2220:58:30.449200,0,0,0,0,0,26,58.07
2022-05-2220:58:30.804942,0,0,0,0,0,25,58.34
2022-05-2220:58:31.198082,0,0,0,0,0,25,58.34
2022-05-2220:58:31.552201,0,0,0,0,0,25,58.07
2022-05-2220:58:31.948422,0,0,0,0,0,25,58.34
2022-05-2220:58:32.302923,0,0,0,0,0,25,58.07
2022-05-2220:58:32.722967,0,0,0,0,0,25,58.40
2022-05-2220:58:33.101092,0,0,0,0,0,25,58.40
2022-05-2220:58:33.577386,0,0,0,0,0,25,57.80
2022-05-2220:58:33.936766,0,0,0,0,0,25,58.13
2022-05-2220:58:34.455411,0,0,0,0,0,25,57.80
2022-05-2220:58:34.790714,0,0,0,0,0,25,58.13
2022-05-2220:58:35.142645,0,0,0,0,0,25,58.13
2022-05-2220:58:35.658962,0,0,0,0,0,25,58.13
2022-05-2220:58:36.095822,0,0,0,0,0,25,58.13
2022-05-2220:58:36.474461,0,0,0,0,0,25,58.13
2022-05-2220:58:36.847423,0,0,0,0,0,25,58.13
2022-05-2220:58:37.366469,0,0,0,0,0,25,58.40
2022-05-2220:58:37.740596,0,0,0,0,0,25,58.13
2022-05-2220:58:38.259611,0,0,0,0,0,25,58.13
2022-05-2220:58:38.612215,0,0,0,0,0,25,58.13
2022-05-2220:58:39.150439,0,0,0,0,0,25,58.13
2022-05-2220:58:39.462624,0,0,0,0,0,25,58.13
2022-05-2220:58:39.856275,0,0,0,0,0,25,58.13
2022-05-2220:58:40.232033,0,0,0,0,0,25,58.13
2022-05-2220:58:40.547417,0,0,0,0,0,26,58.13
2022-05-2220:58:41.084410,0,0,0,0,0,26,58.13
2022-05-2220:58:41.539932,0,0,0,0,0,26,58.13
2022-05-2220:58:42.037908,0,0,0,0,0,26,58.13
2022-05-2220:58:42.391778,0,0,0,0,0,26,58.13
2022-05-2220:58:42.704623,0,0,0,0,0,26,58.13
2022-05-2220:58:43.243603,0,0,0,0,0,26,58.40
2022-05-2220:58:43.646746,0,0,0,0,0,26,58.13
2022-05-2220:58:44.143483,0,0,0,0,0,26,58.13
2022-05-2220:58:44.515808,0,0,0,0,0,26,58.13
2022-05-2220:58:45.010365,0,0,0,0,0,26,58.40
2022-05-2220:58:45.509553,0,0,0,0,0,26,58.13
2022-05-2220:58:45.843560,0,0,0,0,0,26,58.40
2022-05-2220:58:46.321403,0,0,0,0,0,26,58.13
2022-05-2220:58:46.715967,0,0,0,0,0,26,58.13
2022-05-2220:58:47.075878,0,0,0,0,0,26,58.13
2022-05-2220:58:47.619797,0,0,0,0,0,26,58.40
2022-05-2220:58:48.180475,0,0,0,0,0,26,58.40
2022-05-2220:58:48.536583,0,0,0,0,0,26,58.13
2022-05-2220:58:48.914790,0,0,0,0,0,26,58.13
2022-05-2220:58:49.311791,0,0,0,0,0,26,58.13
2022-05-2220:58:49.725709,0,0,0,0,0,26,58.40
2022-05-2220:58:50.200055,0,0,0,0,0,26,58.13
2022-05-2220:58:50.577562,0,0,0,0,0,26,58.40
2022-05-2220:58:50.912535,0,0,0,0,0,26,58.13
2022-05-2220:58:51.433853,0,0,0,0,0,26,58.40
2022-05-2220:58:51.768304,0,0,0,0,0,26,58.40
2022-05-2220:58:52.122897,0,0,0,0,0,26,58.40
2022-05-2220:58:52.560520,0,0,0,0,0,26,58.40
2022-05-2220:58:52.940545,0,0,0,0,0,26,58.40
2022-05-2220:58:53.378303,0,0,0,0,0,26,58.40
2022-05-2220:58:53.720510,0,0,0,0,0,26,58.13
2022-05-2220:58:54.081090,0,0,0,0,0,26,58.40
2022-05-2220:58:54.477830,0,0,0,0,0,26,58.13
2022-05-2220:58:54.851313,0,0,0,0,0,26,58.40
2022-05-2220:58:55.390965,0,0,0,0,0,26,58.13
2022-05-2220:58:55.725613,0,0,0,0,0,26,58.40
2022-05-2220:58:56.059496,0,0,0,0,0,26,58.13
2022-05-2220:58:56.437620,0,0,0,0,0,26,58.13
2022-05-2220:58:56.790408,0,0,0,0,0,26,58.40
2022-05-2220:58:57.126252,0,0,0,0,0,26,58.40
2022-05-2220:58:57.501301,0,0,0,0,0,26,58.40
2022-05-2220:58:57.875657,0,0,0,0,0,26,58.13
2022-05-2220:58:58.392324,0,0,0,0,0,26,58.40
2022-05-2220:58:58.724568,0,0,0,0,0,26,58.13
2022-05-2220:58:59.098501,0,0,0,0,0,26,58.40
2022-05-2220:58:59.475040,0,0,0,0,0,26,58.40
2022-05-2220:58:59.793921,0,0,0,0,0,26,58.40
2022-05-2220:59:00.187810,0,0,0,0,0,26,58.73
2022-05-2220:59:00.565922,0,0,0,0,0,26,58.40
2022-05-2220:59:01.080746,0,0,0,0,0,26,58.40
2022-05-2220:59:01.455215,0,0,0,0,0,26,58.40
2022-05-2220:59:01.834553,0,0,0,0,0,26,58.40
2022-05-2220:59:02.354110,0,0,0,0,0,26,58.40
2022-05-2220:59:02.666712,0,0,0,0,0,26,58.40
2022-05-2220:59:03.064604,0,0,0,0,0,26,58.40
2022-05-2220:59:03.419198,0,0,0,0,0,26,58.40
2022-05-2220:59:03.779103,0,0,0,0,0,26,58.40
2022-05-2220:59:04.317645,0,0,0,0,0,26,58.40
2022-05-2220:59:04.671327,0,0,0,0,0,26,58.40
2022-05-2220:59:05.027310,0,0,0,0,0,26,58.40
2022-05-2220:59:05.563263,0,0,0,0,0,26,58.40
2022-05-2220:59:06.078181,0,0,0,0,0,26,58.40
2022-05-2220:59:06.514693,0,0,0,0,0,26,58.40
2022-05-2220:59:06.908234,0,0,0,0,0,26,58.40
2022-05-2220:59:07.304347,0,0,0,0,0,26,58.40
2022-05-2220:59:07.679708,0,0,0,0,0,26,58.40
2022-05-2220:59:08.156348,0,0,0,0,0,26,58.40
2022-05-2220:59:08.472318,0,0,0,0,0,26,58.40
2022-05-2220:59:08.969208,0,0,0,0,0,26,58.40
2022-05-2220:59:09.384353,0,0,0,0,0,26,58.40
2022-05-2220:59:09.740852,0,0,0,0,0,26,58.40
2022-05-2220:59:10.217339,0,0,0,0,0,26,58.40
2022-05-2220:59:10.531774,0,0,0,0,0,26,58.40
2022-05-2220:59:11.009005,0,0,0,0,0,26,58.40
2022-05-2220:59:11.323260,0,0,0,0,0,26,58.40
2022-05-2220:59:11.716377,0,0,0,0,0,26,58.40
2022-05-2220:59:12.277849,0,0,0,0,0,26,58.40
2022-05-2220:59:12.635626,0,0,0,0,0,26,58.40
2022-05-2220:59:12.968497,0,0,0,0,0,26,58.40
2022-05-2220:59:13.388268,0,0,0,0,0,26,58.40
2022-05-2220:59:13.863124,0,0,0,0,0,26,58.40
2022-05-2220:59:14.263084,0,0,0,0,0,26,58.40
2022-05-2220:59:14.598238,0,0,0,0,0,26,58.73
2022-05-2220:59:14.978088,0,0,0,0,0,26,58.40
2022-05-2220:59:15.413456,0,0,0,0,0,27,58.40
2022-05-2220:59:15.789059,0,0,0,0,0,27,58.73
2022-05-2220:59:16.187796,0,0,0,0,0,27,58.40
2022-05-2220:59:16.625352,0,0,0,0,0,27,58.40
2022-05-2220:59:17.002397,0,0,0,0,0,27,58.40
2022-05-2220:59:17.318853,0,0,0,0,0,27,58.40
2022-05-2220:59:17.671721,0,0,0,0,0,27,58.40
2022-05-2220:59:18.070566,0,0,0,0,0,27,58.40
2022-05-2220:59:18.488666,0,0,0,0,0,27,58.40
2022-05-2220:59:18.882904,0,0,0,0,0,27,58.40
2022-05-2220:59:19.402191,0,0,0,0,0,27,58.40
2022-05-2220:59:19.759063,0,0,0,0,0,27,58.40
2022-05-2220:59:20.338165,0,0,0,0,0,27,58.40
2022-05-2220:59:20.754472,0,0,0,0,0,27,58.40
2022-05-2220:59:21.312266,0,0,0,0,0,27,58.40
2022-05-2220:59:21.664676,0,0,0,0,0,27,58.40
2022-05-2220:59:22.204963,0,0,0,0,0,27,58.40
2022-05-2220:59:22.516397,0,0,0,0,0,27,58.73
2022-05-2220:59:22.848933,0,0,0,0,0,27,58.73
2022-05-2220:59:23.200418,0,0,0,0,0,27,58.40
2022-05-2220:59:23.511975,0,0,0,0,0,27,58.40
2022-05-2220:59:23.844727,0,0,0,0,0,27,58.40
2022-05-2220:59:24.259827,0,0,0,0,0,27,58.40
2022-05-2220:59:24.602595,0,0,0,0,0,27,58.40
2022-05-2220:59:25.000562,0,0,0,0,0,27,58.73
2022-05-2220:59:25.521044,0,0,0,0,0,27,58.40
2022-05-2220:59:25.917317,0,0,0,0,0,27,58.73
2022-05-2220:59:26.230211,0,0,0,0,0,27,58.73
2022-05-2220:59:26.582160,0,0,0,0,0,27,58.40
2022-05-2220:59:26.995822,0,0,0,0,0,27,58.40
2022-05-2220:59:27.453010,0,0,0,0,0,27,58.73
2022-05-2220:59:27.846503,0,0,0,0,0,27,58.40
2022-05-2220:59:28.406278,0,0,0,0,0,27,58.40
2022-05-2220:59:28.739215,0,0,0,0,0,27,58.40
2022-05-2220:59:29.115114,0,0,0,0,0,27,58.73
2022-05-2220:59:29.514428,0,0,0,0,0,27,58.40
2022-05-2220:59:29.829457,0,0,0,0,0,27,58.40
2022-05-2220:59:30.285550,0,0,0,0,0,27,58.67
2022-05-2220:59:30.665905,0,0,0,0,0,27,58.67
2022-05-2220:59:31.182752,0,0,0,0,0,27,58.34
2022-05-2220:59:31.699897,0,0,0,0,0,27,58.67
2022-05-2220:59:32.077501,0,0,0,0,0,27,58.67
2022-05-2220:59:32.635510,0,0,0,0,0,27,58.34
2022-05-2220:59:32.969466,0,0,0,0,0,26,58.34
2022-05-2220:59:33.410108,0,0,0,0,0,26,58.34
2022-05-2220:59:33.763445,0,0,0,0,0,26,58.28
2022-05-2220:59:34.220160,0,0,0,0,0,26,58.34
2022-05-2220:59:34.534059,0,0,0,0,0,26,58.34
2022-05-2220:59:34.895758,0,0,0,0,0,26,58.34
2022-05-2220:59:35.269399,0,0,0,0,0,26,58.34
2022-05-2220:59:35.647278,0,0,0,0,0,26,58.34
2022-05-2220:59:35.979810,0,0,0,0,0,26,58.34
2022-05-2220:59:36.541381,0,0,0,0,0,26,58.34
2022-05-2220:59:36.937162,0,0,0,0,0,26,58.34
2022-05-2220:59:37.352329,0,0,0,0,0,26,58.34
2022-05-2220:59:37.771025,0,0,0,0,0,26,58.34
2022-05-2220:59:38.126873,0,0,0,0,0,26,58.34
2022-05-2220:59:38.542316,0,0,0,0,0,26,58.34
2022-05-2220:59:38.941681,0,0,0,0,0,26,58.34
2022-05-2220:59:39.461562,0,0,0,0,0,26,58.34
2022-05-2220:59:39.826096,0,0,0,0,0,26,58.34
2022-05-2220:59:40.162394,0,0,0,0,0,26,58.34
2022-05-2220:59:40.535959,0,0,0,0,0,26,58.34
2022-05-2220:59:40.928434,0,0,0,0,0,26,58.07
2022-05-2220:59:41.426924,0,0,0,0,0,26,58.13
2022-05-2220:59:41.759282,0,0,0,0,0,26,58.13
2022-05-2220:59:42.112567,0,0,0,0,0,26,58.13
2022-05-2220:59:42.488835,0,0,0,0,0,26,58.13
2022-05-2220:59:42.801025,0,0,0,0,0,26,58.13
2022-05-2220:59:43.136097,0,0,0,0,0,26,58.40
2022-05-2220:59:43.654013,0,0,0,0,0,26,58.13
2022-05-2220:59:44.132834,0,0,0,0,0,26,58.13
2022-05-2220:59:44.450539,0,0,0,0,0,26,58.13
2022-05-2220:59:44.783026,0,0,0,0,0,26,58.13
2022-05-2220:59:45.224671,0,0,0,0,0,26,58.13
2022-05-2220:59:45.745194,0,0,0,0,0,26,58.13
2022-05-2220:59:46.110279,0,0,0,0,0,26,58.13
2022-05-2220:59:46.673948,0,0,0,0,0,26,58.13
2022-05-2220:59:47.087675,0,0,0,0,0,26,58.13
2022-05-2220:59:47.507197,0,0,0,0,0,26,58.13
2022-05-2220:59:47.886138,0,0,0,0,0,26,58.13
2022-05-2220:59:48.279604,0,0,0,0,0,26,58.13
2022-05-2220:59:48.594369,0,0,0,0,0,26,58.13
2022-05-2220:59:49.175657,0,0,0,0,0,26,58.13
2022-05-2220:59:49.611787,0,0,0,0,0,26,58.13
2022-05-2220:59:49.987443,0,0,0,0,0,26,58.13
2022-05-2220:59:50.367133,0,0,0,0,0,26,58.13
2022-05-2220:59:50.739910,0,0,0,0,0,26,58.13
2022-05-2220:59:51.135351,0,0,0,0,0,26,58.13
2022-05-2220:59:51.471507,0,0,0,0,0,26,58.13
2022-05-2220:59:51.948490,0,0,0,0,0,26,58.13
2022-05-2220:59:52.303835,0,0,0,0,0,26,58.13
2022-05-2220:59:52.741452,0,0,0,0,0,26,58.40
2022-05-2220:59:53.179607,0,0,0,0,0,26,58.13
2022-05-2220:59:53.696413,0,0,0,0,0,26,58.40
2022-05-2220:59:54.032669,0,0,0,0,0,26,58.40
2022-05-2220:59:54.343861,0,0,0,0,0,26,58.13
2022-05-2220:59:54.761120,0,0,0,0,0,26,58.13
2022-05-2220:59:55.158699,0,0,0,0,0,26,58.13
2022-05-2220:59:55.580839,0,0,0,0,0,26,58.13
2022-05-2220:59:55.916282,0,0,0,0,0,26,58.40
2022-05-2220:59:56.494874,0,0,0,0,0,26,58.13
2022-05-2220:59:56.826273,0,0,0,0,0,26,58.40
2022-05-2220:59:57.163381,0,0,0,0,0,26,58.40
2022-05-2220:59:57.722065,0,0,0,0,0,26,58.40
2022-05-2220:59:58.098408,0,0,0,0,0,26,58.40
2022-05-2220:59:58.513822,0,0,0,0,0,26,58.40
2022-05-2220:59:58.869616,0,0,0,0,0,26,58.40
2022-05-2220:59:59.264726,0,0,0,0,0,26,58.40
2022-05-2220:59:59.599441,0,0,0,0,0,26,58.13
2022-05-2220:59:59.913303,0,0,0,0,0,26,58.40
2022-05-2221:00:00.390570,0,0,0,0,0,26,58.40
2022-05-2221:00:00.825030,0,0,0,0,0,26,58.40
2022-05-2221:00:01.342255,0,0,0,0,0,26,58.40
2022-05-2221:00:01.661103,0,0,0,0,0,26,58.40
2022-05-2221:00:02.026862,0,0,0,0,0,26,58.40
2022-05-2221:00:02.395574,0,0,0,0,0,26,58.40
2022-05-2221:00:03.239959,0,0,0,0,0,26,58.40
2022-05-2221:00:03.778346,0,0,0,0,0,26,58.40
2022-05-2221:00:04.417063,0,0,0,0,0,26,58.40
2022-05-2221:00:05.565200,0,0,0,0,0,26,58.40
2022-05-2221:00:06.350587,0,0,0,0,0,26,58.40
2022-05-2221:00:07.564722,0,0,0,0,0,26,58.40
2022-05-2221:00:08.298545,0,0,0,0,0,26,58.40
2022-05-2221:00:09.495183,0,0,0,0,0,26,58.40
2022-05-2221:00:09.870565,0,0,0,0,0,26,58.40
2022-05-2221:00:10.369099,0,0,0,0,0,26,58.40
2022-05-2221:00:10.744153,0,0,0,0,0,26,58.40
2022-05-2221:00:11.081038,0,0,0,0,0,26,58.40
2022-05-2221:00:11.475971,0,0,0,0,0,26,58.40
2022-05-2221:00:11.809523,0,0,0,0,0,26,58.40
2022-05-2221:00:12.268953,0,0,0,0,0,26,58.40
2022-05-2221:00:12.623503,0,0,0,0,0,26,58.40
2022-05-2221:00:12.955528,0,0,0,0,0,26,58.40
2022-05-2221:00:13.347760,0,0,0,0,0,26,58.40
2022-05-2221:00:13.866464,0,0,0,0,0,26,58.40
2022-05-2221:00:14.199918,0,0,0,0,0,26,58.40
2022-05-2221:00:14.715911,0,0,0,0,0,26,58.40
2022-05-2221:00:15.277082,0,0,0,0,0,26,58.73
2022-05-2221:00:15.629303,0,0,0,0,0,27,58.40
2022-05-2221:00:15.951066,0,0,0,0,0,27,58.40
2022-05-2221:00:16.385332,0,0,0,0,0,27,58.40
2022-05-2221:00:16.723258,0,0,0,0,0,27,58.40
2022-05-2221:00:17.099529,0,0,0,0,0,27,58.40
2022-05-2221:00:17.452621,0,0,0,0,0,27,58.40
2022-05-2221:00:17.826253,0,0,0,0,0,27,58.40
2022-05-2221:00:18.282776,0,0,0,0,0,27,58.40
2022-05-2221:00:18.658754,0,0,0,0,0,27,58.40
2022-05-2221:00:19.076744,0,0,0,0,0,27,58.40
2022-05-2221:00:19.451119,0,0,0,0,0,27,58.40
2022-05-2221:00:19.865550,0,0,0,0,0,27,58.40
2022-05-2221:00:20.249212,0,0,0,0,0,27,58.40
2022-05-2221:00:20.643684,0,0,0,0,0,27,58.40
2022-05-2221:00:20.957989,0,0,0,0,0,27,58.73
2022-05-2221:00:21.376519,0,0,0,0,0,27,58.40
2022-05-2221:00:21.751679,0,0,0,0,0,27,58.40
2022-05-2221:00:22.126300,0,0,0,0,0,27,58.40
2022-05-2221:00:22.544450,0,0,0,0,0,27,58.40
2022-05-2221:00:22.940213,0,0,0,0,0,27,58.40
2022-05-2221:00:23.458655,0,0,0,0,0,27,58.40
2022-05-2221:00:23.771267,0,0,0,0,0,27,58.40
2022-05-2221:00:24.143954,0,0,0,0,0,27,58.40
2022-05-2221:00:24.662226,0,0,0,0,0,27,58.40
2022-05-2221:00:24.976176,0,0,0,0,0,27,58.73
2022-05-2221:00:25.315532,0,0,0,0,0,27,58.73
2022-05-2221:00:25.775694,0,0,0,0,0,27,58.40
2022-05-2221:00:26.181707,0,0,0,0,0,27,58.40
2022-05-2221:00:26.699718,0,0,0,0,0,27,58.40
2022-05-2221:00:27.052955,0,0,0,0,0,27,58.40
2022-05-2221:00:27.428158,0,0,0,0,0,27,58.40
2022-05-2221:00:27.804069,0,0,0,0,0,27,58.40
2022-05-2221:00:28.203672,0,0,0,0,0,27,58.40
2022-05-2221:00:28.580524,0,0,0,0,0,27,58.40
2022-05-2221:00:28.955766,0,0,0,0,0,27,58.40
2022-05-2221:00:29.537301,0,0,0,0,0,27,58.40
2022-05-2221:00:29.932328,0,0,0,0,0,27,58.40
2022-05-2221:00:30.388993,0,0,0,0,0,27,58.73
2022-05-2221:00:30.868236,0,0,0,0,0,27,58.73
2022-05-2221:00:31.365266,0,0,0,0,0,27,58.73
2022-05-2221:00:31.679835,0,0,0,0,0,27,58.40
2022-05-2221:00:31.999180,0,0,0,0,0,27,58.40
2022-05-2221:00:32.434753,0,0,0,0,0,27,58.40
2022-05-2221:00:32.809216,0,0,0,0,0,27,58.73
2022-05-2221:00:33.326445,0,0,0,0,0,27,58.40
2022-05-2221:00:33.765272,0,0,0,0,0,27,58.73
2022-05-2221:00:34.141857,0,0,0,0,0,27,58.73
2022-05-2221:00:34.538397,0,0,0,0,0,27,58.73
2022-05-2221:00:34.871848,0,0,0,0,0,27,58.73
2022-05-2221:00:35.250381,0,0,0,0,0,27,58.40
2022-05-2221:00:35.629680,0,0,0,0,0,27,58.73
2022-05-2221:00:35.964736,0,0,0,0,0,27,58.73
2022-05-2221:00:36.407450,0,0,0,0,0,27,58.40
2022-05-2221:00:36.783596,0,0,0,0,0,27,58.40
2022-05-2221:00:37.117774,0,0,0,0,0,27,58.73
2022-05-2221:00:37.679506,0,0,0,0,0,27,58.40
2022-05-2221:00:37.993027,0,0,0,0,0,27,58.73
2022-05-2221:00:38.327620,0,0,0,0,0,27,58.73
2022-05-2221:00:38.886364,0,0,0,0,0,27,58.73
2022-05-2221:00:39.221783,0,0,0,0,0,27,58.73
2022-05-2221:00:39.803401,0,0,0,0,0,27,58.67
